text,spam
subject joe h vince mark tawney called said need make salary adjustment joe hrgovcic appears outside offer told would support within reason would person ultimately k request research side also interested moving joe research formally onto weather desk told would discussed return next week stinson,0
subject ming sit vince thanks update anything facilitate bring info ming please let know zimin vince j kaminski 05 22 2000 01 15 pm zimin lu hou ect ect cc vince j kaminski hou ect ect subject ming sit zimin feedback received ming vince forwarded vince j kaminski hou ect 05 22 2000 01 17 pm pinnamaneni krishnarao 05 22 2000 12 35 pm dennis benevides hou ee ee cc vince j kaminski hou ect ect ronnie chahal hou ee ee subject ming sit dennis talked ming short time concerned con scott mentioned would like know assessment like also would like vince ronnie talk ming phone call directly talk please let know strongly feel support person thanks krishna x 35485 pinnamaneni krishnarao hou ect ect cc subject ming sit krisna still interested hiring ming sit research group please proceed assign support ee please let know need provide information thanks dennis forwarded dennis benevides hou ee 05 22 2000 09 43 james w lewis 05 21 2000 11 44 dennis benevides hou ee ee cc scott stone hou ee ee subject ming sit like db suggestion let enron energy service dennis benevides 05 19 2000 03 31 pm phone 713 853 9609 scott stone hou ee ee cc james w lewis hou ee ee subject ming sit got little scared first sentence read replacement jay could dennis b anyway think would good fit withing group krisna offered hire research group good programing background excited working enron instead utility pacificcorp expressed interest applying skill make suggest bringing research first alternative see three potential application use skill evaluate best longer term fit continuing ronnie model building role focus within neil group tie rm system together bridge lack phd econometrics expertise result departure anoush risk management system infrastructure development scott stone 05 19 2000 02 02 pm james w lewis hou ee ee cc dennis benevides hou ee ee subject ming sit replacement jay could dennis b employee pro engineer would good math bos hired 2 nd time 1 txu pacificor must reliable phd economics engineering good stanford ugh con understand tariff asked said experienced probed understand regulatory well understand ancillary service surprising since started plant operation side hk power limited people management skill described 1 analyst work capable jump excel spreadsheet fix give feedback utility mentality good communicator asked describe hk power took forever explain expected know plant operation meant planning start oil plant overall suspect solid guy come analysis particularly creative good communication leadership would great support person would hire analysis potential leader go,0
subject logo visual identity u thinking breathing new life business start revamping front endlogo visualidentity offer creative custom desiqn loqos stationery web site careful hand thesepowerful marketing toois wiii bring breath fresh air business make stand amongthe competitor click away future success click see sampies artwork checkour price hot offer interested,1
subject houston trip hello everyone regarding tiger team research project houston trip rsvp received jaideep singh dennis feerick kim whitsel team 1 ram vittal heather thorne pat henahan vincent chen jack rejtman deepa mallik josh leventhal edson otani omar bassal stephen lessar clayton dediocinto note heather jack requested stay houston sunday expense air fare beyonfd friday enron individually borne donna would please review list add individual name team 1 add additional faculty etc attending returnm list assistant melinda mccarty begin arrangement also others would prefer sunday return phily term offered heather jack please indicate later tuesday dec 20 please inform donna prepare forward assistant melinda e mail address one complete confirmed list attendee plan leave phily thurs afternoon arrive late aft thursday dinner churrasco south america restaurant thursday evening vince vance jeff shankman possibly others enron hotel thursday evening ground transportation return airport arranged enron friday reserved enron tour individual meeting team would like set member variuous business unit return scheduled early fri evening except electing stay sunday except return airport airfare expense beyond friday afternoon borne respective student though encourage stay look around great city houston thanks donna immediate assistance vinve vance jeff excited trip regard christie,0
subject enside good morning latest draft article enside newsletter forwarded design team expect send layout copy sometime next week able make additional change talk next week great weekend best regard kathie,0
subject ilug social claim 25 kmart gift card 1 claim 25 kmart gift card 2 auto loan fast approval credit http www adclick w p cfm 383 pkl 3 paying much auto insurance find http www adclick w p cfm 334 pkl wonderful day prizemama com receiving email opted receive email publisher prizemama unsubscribe click irish linux user group social event social linux ie http www linux ie mailman listinfo social un subscription information list maintainer listmaster linux ie,1
subject resume mark giancola attached resume mark giancola mark husband penny pan uva business school student mentor last summer penny received permanent offer inclined accept husband find suitable employment houston see resume mark worked economist public private sector past 2 5 year mark interested role use ability analyze political credit currency related risk please let know interest thanks rich john place enroncredit com penny mentioned might idea job opportunity houston someone background know penny pleased receive offer enron plan earnestly look houston job market week leading annual imf world bank meeting one busiest time year u chance update resume attached would grateful would take look pas anyone think might interested see background policy related recently international economic policy however skill developed applicability private sector well example large part job treasury involves sovereign risk analysis two possible avenue see building knowledge 1 applying knowledge decision regarding allocation global financial asset 2 identifying risk facing mutinational company developing strategy reduce risk mention addition economics training understand basic finance preparing begin cfa also note work environment treasury quite fast paced constant deadline great deal pressure placed economist tend work 55 hour per week expect would need adjust signifiantly move private sector greatly appreciate taking time look resume giving thought might look welcome comment idea might thanks mark giancola p formatting resume seems change whenever e mail let know prefer fax resume 8 doc,0
subject ready get hello viagra 1 med struggle men erectile dysfunction like one joke sais stronq enouqh man made woman orderinq viagra oniine convinient fast secure way miilions peopie daily save privacy money order,1
subject associate analyst super saturday participation please read following message regarding associate analyst super saturday program message containing detail date link sign follows bottom message jeff mike would appreciate 100 participation thank forwarded jeffrey shankman hou ect 10 23 2000 02 55 pm jana giovannini 10 23 2000 11 54 jeffrey shankman hou ect ect larry lawyer enron communication enron communication cc charlene jackson corp enron enron julie braly na enron enron subject super saturday interviewer jeff larry follow voicemail associate analyst program great need interviewer october 28 th november 4 th super saturday weekend critical time date need additional 38 interviewer october 28 th 67 november 4 th order successful recruiting season would greatly appreciate assistance getting egm executive participate effort please contact x 39233 question thanks continued support enron north america corp shelly jones recruiting manager enron 10 10 2000 06 03 pm sent enron announcement enron enron employee north america cc subject associate analyst super saturday participation enron managing director vice president director manager utilize associate analyst pool follow save date email regarding participation associate analyst super saturday process time select date attend participate date super saturday weekend upcoming recruiting season houston based know houston business appropriate time please click link volunteer selecting date please avoid selecting interview candidate attend school team member associate analyst october 27 28 2000 november 3 4 thunderbird ut georgetown rice rice ut baylor ou florida lsu uhcl november 10 11 2000 november 17 18 2000 columbia stern nyu ucla darden cornell penn uva vanderbilt michigan howard auc vanderbilt michigan uhmain december 1 2 2000 december 8 9 20000 chicago kellogg harvard wharton mit wellesley overflow schedule previous friday december 15 2000 carnegie mellon thank support associate analyst program shelly jones recruiting manager,0
subject congratulation 6 new signups guarantee free signups ever pay penny show money ever take wallet sign free test drive system obligation whatsoever time limit test drive system powerful system enrolled 400 people downline first week get signed free take test drive click link national attention drawn program drive program incredible momentum wait wait next 400 people signup free test drive next 400 best daniel financially independent home business owner 1 800 242 0363 mailbox 1993 excluded future notice,1
subject rice enron speaker fall 2001 spring 2002 david kendrick university texas may good martin vince j kaminski 04 24 2001 05 11 pm stinson gibner hou ect ect vasant shanbhogue enron enronxgate rakesh bharati na enron enron pinnamaneni krishnarao hou ect ect zimin lu hou ect ect iris mack enron enronxgate martin lin hou ect ect lance cunningham na enron enron vince j kaminski hou ect ect cc wangfa rice edu subject rice enron speaker fall 2001 spring 2002 recommendation please let know asap vince forwarded vince j kaminski hou ect 04 24 2001 05 09 pm albert wang 04 23 2001 12 37 55 pm vince j kaminski enron com cc subject rice enron speaker fall 2001 spring 2002 hi vince considering preliminary list speaker rice enron seminar series finance fall 2001 spring 2002 person mind group want include list finance faculty meet finalize list later thanks albert p ronnie chahal still around currently enron distribution list email address rchahal es enron com received error message indicating failure delivering email address fu kuo albert wang assistant professor jones graduate school management m 531 rice university 6100 main street houston tx 77005 phone 713 348 5404 fax 713 348 5251 email wangfa rice edu http www ruf rice edu wangfa,0
subject saturday jana saturday look good shall involved job interview enron saturday done 5 p go angelica movie center shall check program tonight call tomorrow review option vince jlpnymex aol com 06 01 2000 10 56 38 vkamins enron com cc subject saturday vince still saturday let know movie look good saw mi 2 really liked also saw small time crook slow jana,0
subject energy conference vince greeting happy new year thanks end 2000 e mail one suggestion want make rick causey talked willing speaker senior important executive enron ut grad asked sheridan raise keynote speaker issue discussion tomorrow best ehud ehud ronn jack josey professor energy study department finance mccombs school business university texas austin austin tx 78712 1179 voice 512 471 5853 fax 512 471 5073 internet eronn mail utexas edu,0
subject v shoop hello welcome medzonli cloaca ne online pharmaceutical valorize shop v icelandic u casket trickery vi r needlegun ac expedite undisciplined substantival li incurve g theology l andmanyother bloodshed shop get be splenic prlces exc uncoined ellent service fa rhapsodical st shipping private suffocation nline ordering nice day,1
subject congratulation vince congratulation wish best luck new responsibility shalesh ganjoo,0
subject visit houston vince kaminski research group shijie would like meet tomorrow morning starting 9 00 member group around 11 15 shall go lunch stinson gibner zimin lu 1 00 would like make presentation research group topic choice 2 30 shall continue individual meeting shall give agenda name time arrive come lobby enron building 1400 smith 8 30 9 00 call 3 3848 assistant shirley crenshaw 3 5290 admitted building 19 th floor look forward meeting vince kaminski shijie deng 07 27 2000 10 10 03 shirley crenshaw enron com cc vince kaminski subject visit houston vince kaminski research group hi shirley overhead would good thanks btw happen agenda visit thank shijie shi jie deng assistant professor school isye georgia institute technology office phone 404 894 6519 e mail deng isye gatech edu home page http www isye gatech edu deng fri 7 jul 2000 shirley crenshaw enron com wrote shijie thanks information please let know need av equipment e lcd projector overhead projector etc thanks shirley shijie deng 07 03 2000 11 40 05 shirley crenshaw enron com cc vince kaminski subject visit houston vince kaminski research group shirley booked flight hotel arriving houston evening 7 27 leaving 7 29 stay doubletree houston allen center two night looking forward meeting enron regard shijie shi jie deng assistant professor school isye georgia institute technology office phone 404 894 6519 e mail deng isye gatech edu home page http www isye gatech edu deng,0
subject livelink moyez anxious get set start using livelink tracking documenting project thanks reminder put together initial list attribute research project list attached spreadsheet would great set attribute u test environment would allow u make obvious change moving production let know schedule would rolling brief comment spreadsheet may clear feel free give call x 34748 clarify anything thanks help stinson enron technology moyez lallani enron 01 31 2001 07 15 vasant shanbhogue hou ect ect stinson gibner hou ect ect cc n jessie wang enron development enron development subject livelink vasant stinson following check progress evaluation livelink document repositiry please let know assistance moyez lallani x 5 3683,0
subject anshuman thanks clarification vince appreciate significant resource problem india given renegotiation fall lap anshuman one key analyst proud ability future potential enron dabhol life support system could look longer assignment far present one month assignment concerned would rather go early start say 5 th feb till 5 th march convenient jeff neil vince j kaminski ect 01 24 2001 10 41 pm neil mcgregor sin ect ect cc molly magee hou ect ect vince j kaminski hou ect ect sandeep kohli enron subject anshuman neil would like apologize confusion regarding anshuman floated number possible scenario regarding trip houston lot confusion regarding term given talking sandeep every day currently expect anshuman come houston one month work dpc project jeff shankman request lawyer advised need visa irrespective duration stay sorry confusion vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 fax 713 646 2503 e mail vkamins enron com,0
subject real option opening shirley austin please set interview stinson zimin vasant grant paulo krishna sometimes next week let make formal interview coordinated elizabeth grant vince shirley crenshaw 05 08 2000 09 27 vince j kaminski hou ect ect cc subject real option opening vince gentleman houston want bring next week thanks vince j kaminski 05 08 2000 09 25 christopher kenyon enron cc stinson gibner hou ect ect shirley crenshaw hou ect ect vince j kaminski hou ect ect subject real option opening chris shall make arrangement bring interview hr department contact later week vince christopher kenyon 05 05 2000 07 56 11 vkamins enron com cc subject real option opening dear vince kaminski auditing prof dyer real option class thursday spoke enron activity area would interested exploring possibility joining group work real option response anticipation enron business requirement currently working development application real option methodology schlumberger particular speaking industry real option valuation conference london http www iqpc co uk finance rov paper accepted publication operation research could pas resume relevant people look thanks advance chris kenyon cmkenyon cv mayo 0 doc,0
subject request visit meeting guy looking come first week august availability grant forwarded grant masson hou ect 07 20 2000 08 18 carlos eduardo machado enron development 07 18 2000 06 28 pm grant masson ect cc gabriel sanchez sierra enron development enron development subject request visit meeting hi grant met briefly couple month ago work pedro colombia office working closely ecopetrol colombia state owned oil company important deal highest ranking official 3 like visit head quarter early august share idea risk management tool general concept obviously disclosed assumption vince self perfect people meeting several consulting firm advice ecopetrol get touch enron referring advance risk management technique think possible please let know mean great deal office also know guy extremely busy thanks carlos e,0
subject enron stanford program stinson great looking forward productive collaboration immediately start giuseppe paper work enron stanford program many thanks vince hope see soon stanford enron remember correctly vince visiting stanford october best regard nick stinson gibner enron com wrote nick spoke paul racicot head trading eb north america morning said happy send 100 000 program budget forwarded draft letter accompany fund try follow make sure money sent promptly stinson,0
subject security hour access tony problem vince anthony mend enron net 04 24 2000 09 54 49 vince j kaminski enron com cc subject security hour access vince thank honoring u home saturday real pleasure share evening hope shall able family opportunity arises forwarding request john young work group documentation specialist kindly review request let know able grant tony enron broadband service 713 853 3939 forwarded anthony mend enron communication 04 24 00 08 37 john young 04 21 00 11 28 anthony mend enron communication enron communication cc shirley crenshaw hou ect ect krista reed contractor enron communication enron communication subject security hour access tony earl harvey located 19 th floor inside corporate research group area secured area supportive cooperative group condition ideal research analysis writing want jeopardize security way possible would like added hour weekend access list situation meeting deadline research concur request would reason copy thanks jay 713 853 5941,0
subject wearable electronics hi name jason recently visited www clothingplus fi wanted offer service could help wearable electronics website create website mean business best part recreate site initial setup give user friendly master control panel ability easily add remove copy text picture product price etc want would happy contact brainstorm idea regard jasononline store creatorstoll free 800 658 9978 ext 206 http www com,1
subject update ffvols ted update implementation ffvols 1 comparing 6 day historical var calculation implied agg gas found historical var calculation consistently lower period roughly 17 mm implied volatility much higher period anticipating strong winter price 2 time consensus relase historical implementation production official line trader method still testing historical var 19 2 mm implied 37 mm effective date 09 25 3 testing progress hybrid methodology mentioned last week whereby historical vols scaled ratio prompt historical prompt volatility atleast capture implied forward effect tanya analysis fictitious portfolio indicates higher var number poorer backtesting comparison historical approach approach serf intermediate seems appropriate period current one wherein historical number might considerably lower implied 4 winston start testing using hybrid vols result deemed satisfactory production methodology course obtain var number concurrently serve different indicator beacon risk production number hopefully sensible compromise different method regard naveen,0
