text,spam
subject carnegie mellon team meeting greeting carnegie mellon recruiting team chosen represent enron fall 2000 recruiting effort carnegie mellon university part team challenged choosing best candidate carnegie mellon graduate school join associate program first campus event september 15 interview held campus december 11 12 hope able participate exciting process recruiting young talent formally organising next couple week currently planning brief team meeting order make introduction inform associate program discus fall recruiting calendar end please contact question comment may team meeting date set august 31 st 10 room 19 c 2 please rsvp soon possible look forward meeting soon sincerely kristin gandy associate recruiter x 53214,0
subject stinson gibner richard actually need duplicate ena workstation reporting location p,0
subject telephone interview enron research group hi nina would glad see tomorrow since preliminary interview see fit interest schedule hour probably interviewer double time scheduled following time work please let know 9 00 vince kaminski stinson gibner 9 30 tanya tamarchenko zimin lu come enron bldg go security desk ask call meet lobby 19 th floor thanks safe trip regard shirley crenshaw nina knirel 11 29 2000 09 52 02 shirley crenshaw enron com cc subject telephone interview enron research group dear shirley crenshaw thank much interest houston tomorrow morning thought could convenient meet person prefer phone interview let know number call tomorrow thanks nina knirel shirley crenshaw enron com wrote good morning m knirel vince kaminski several member research group would like conduct telephone interview sometime week convenience please let know time available contact telephone interview usually last approximately 1 hour conducted via speaker phone interviewer vince kaminski managing director head research stinson gibner vice president research tanya tamarchenko director research zimin lu director research look forward hearing best regard shirley crenshaw administrative coordinator enron research group yahoo yahoo shopping thousand store million product http shopping yahoo com,0
subject houston trip hi jaideep first suggestion come houston scheduled arranged wharton nearly 3 week ago alternatively rely tiger teammate gather information necessary respond project circumstance lead decide come trip please return ticket issued make sense visit enron time future discus arrangement time hope see soon christie forwarded christie patrick hou ect 01 18 2001 01 22 jaideep singh 01 17 2001 08 58 51 pm cc subject houston trip hello christie thank organizing wharton trip enron unfortunately flight setup tomorrow way early miss 4 hour class afford tried changing time continental latest flight leaf 6 pm work smack middle 3 hour class thus dilemma find following try different flight make flight 7 30 pm however control reservation budget etc b possible delay travel upto 1 year use ticket come time sorry saw booking today suggestion thanks jaideep,0
subject summer houston visit richard agreed pay matt visit schedule far kirstee july september kirstee personal commitment mean need uk august ben october crossover kirstee ensures var credit cover london office steve 2 3 week july first 3 week september crossover matt ensures power cover london office matt couple week august preferably hottest one anjam arranged anjam houston mutual convenience forwarded steven leppard lon ect 04 28 2000 04 19 pm steven leppard 04 28 2000 10 15 vince j kaminski hou ect ect dale surbey lon ect ect cc anjam ahmad lon ect ect benjamin parson lon ect ect kirstee hewitt lon ect ect matthew williams lon ect ect steven leppard lon ect ect subject summer houston visit vince dale proposal houston visit group kirstee july september kirstee personal commitment mean need uk august ben october crossover kirstee ensures var credit cover london office steve 2 3 week july first 3 week september anjam arranged anjam houston mutual convenience matt permanent research group member asking richard group pay visit probably august steve,0
subject enron credit modeling discussion hi email reference plan detailed discussion enron credit modeling strategy several meeting already scheduled please refer attached excel spreadsheet detail also like informal discussion lunch dinner drink etc thanks advance time regard iris,0
subject new pc two 128 mb ram vince confused also think computer ordered new employee coming next week rakesh bharati phillip floor tech said computer back room ebl 972 g old much memory ordered new one upgrade bring 196 phillip said need also another computer back much memory ordered upgrade jason went ahead would ready new employee come maureen already upgrade shirley vince j kaminski 12 18 2000 03 58 pm shirley crenshaw hou ect ect cc vince j kaminski hou ect ect subject new pc two 128 mb ram shirley upgrade maureen vince forwarded vince j kaminski hou ect 12 18 2000 03 58 pm felix buitron jr enron enronxgate 12 18 2000 02 27 pm vince j kaminski hou ect ect cc shirley crenshaw hou ect ect subject new pc two 128 mb ram vince new pc get done schedule delivery time need network note password test apps thanks felix,0
subject visiting enron giuseppe thanks lot would appreciate could set meeting prof bambos talked last visit would like follow specific proposal regarding research project enron could sponsor vince giuseppe andrea paleologo 02 14 2000 03 20 52 pm please respond gappy stanford edu vince j kaminski hou ect ect cc subject visiting enron dr kaminski would like thank much taking care amy trip houston saw enron communication nothing short revolutionary impressed drive people kindness proficiency look forward meeting stanford last weekend february send email next week arrange meeting prof bambos best wish giuseppe giuseppe paleologo http www stanford edu gappy waste lose one mind mind wasteful true vice president dan quayle winning friend speaking united negro college fund 5 9 89,0
subject power 2001 paul apology delay getting back bullet point beginning year quite hectic working home today trying catch program 2001 conference look great likely interesting best attended eprm conference hopefully player still around answer question 1 shall glad serve panel 2 title talk fine american spelling modelling modeling 3 bullet point follow next message shall send minute 4 vincent kaminski managing director enron corp 5 vincent kaminski enron corp 1400 smith room ebl 962 houston tx 77002 regard vince,0
subject interview schedule iris mack oops guess supposed know coming friday 8 th december sorry shirley forwarded shirley crenshaw hou ect 12 05 2000 08 41 vince j kaminski 12 05 2000 08 41 shirley crenshaw hou ect ect cc subject interview schedule iris mack shirley day coming vince shirley crenshaw 12 04 2000 01 36 pm stinson gibner hou ect ect vince j kaminski hou ect ect zimin lu hou ect ect tanya tamarchenko hou ect ect vasant shanbhogue hou ect ect cc subject interview schedule iris mack interview schedule iris mack give resume thursday 8 30 vince kaminski 9 00 stinson gibner 9 30 tanya tamarchenko 10 00 zimin lu 10 30 vasant shanbhogue 11 00 molly magee thanks shirley,0
